id,cluster
0,0
1,4
3,0
4,1
7,4
8,0
10,1
11,4
13,0
16,0
18,0
21,4
31,0
36,1
40,2
41,1
42,4
45,0
48,3
50,1
54,0
57,1
58,0
61,1
65,4
67,0
68,4
69,0
71,0
72,2
75,4
78,0
82,4
86,0
87,2
88,0
91,1
92,0
93,1
94,0
97,0
101,1
105,4
108,0
109,0
111,0
115,1
119,2
124,4
125,0
126,4
128,0
130,0
131,0
133,0
135,0
138,1
139,0
145,0
146,4
149,4
150,4
152,3
154,2
158,4
160,1
161,4
163,2
164,0
167,4
168,4
171,2
174,1
176,0
180,0
182,0
183,4
184,4
188,4
189,0
192,0
194,2
201,4
203,4
208,0
214,0
221,0
222,1
226,1
229,1
242,0
243,0
245,2
247,2
253,4
260,0
272,4
273,1
274,1
278,0
279,1
281,0
282,1
284,1
285,4
287,0
290,1
294,1
296,1
297,2
298,0
303,1
304,0
308,1
314,0
318,0
319,1
321,1
322,1
325,1
326,2
329,4
331,4
340,1
341,0
342,4
346,0
349,1
350,0
353,0
354,0
355,1
356,1
367,1
369,1
372,1
374,0
375,0
376,4
381,2
382,0
388,0
390,0
392,4
403,1
406,1
407,1
408,0
409,1
412,1
423,1
432,1
437,0
440,2
441,1
443,0
445,0
448,2
451,1
453,2
462,0
465,0
470,1
471,2
473,1
475,4
479,1
483,4
485,0
489,1
492,0
493,1
495,0
497,1
498,0
499,1
500,3
503,2
504,1
510,2
513,0
516,0
522,0
525,2
532,4
533,2
534,2
537,1
550,2
551,2
553,0
557,4
561,4
562,0
570,2
571,4
577,1
580,2
583,4
585,2
586,4
595,3
605,0
613,0
614,0
617,2
621,0
631,2
633,2
634,2
636,2
641,2
642,2
644,0
645,0
649,0
657,0
661,0
662,2
667,2
669,0
673,2
674,0
676,2
679,0
682,2
685,2
689,0
701,2
702,0
708,2
714,0
720,2
721,1
722,1
727,2
730,1
732,2
735,2
740,2
743,0
748,1
750,0
753,0
761,0
762,2
766,2
768,2
774,2
775,2
777,4
779,2
783,2
788,0
789,1
795,2
799,4
802,3
810,2
813,1
816,1
818,2
821,2
827,2
831,4
835,4
838,0
840,0
846,2
847,1
851,2
852,0
857,1
862,0
864,1
866,0
869,4
871,2
873,2
879,4
883,4
884,0
889,4
891,0
893,2
896,4
897,2
898,2
901,0
902,2
904,2
906,4
907,2
909,0
910,2
911,2
912,4
916,1
919,2
